filename,label
audio_706.wav,3.8930258103241293
audio_800.wav,3.9771341132761835
audio_68.wav,3.3665770269979465
audio_1267.wav,3.262488993979956
audio_683.wav,3.567131170576144
audio_1242.wav,3.348067581058611
audio_908.wav,3.1286972292620394
audio_888.wav,4.0148079041630265
audio_137.wav,3.745242850884268
audio_770.wav,3.4657059506838963
audio_735.wav,3.2942490185099214
audio_1026.wav,3.67896518750953
audio_1214.wav,3.2239337219360324
audio_1122.wav,3.9771341132761835
audio_1022.wav,3.572671161225221
audio_726.wav,3.818500496159388
audio_1205.wav,3.852330207520538
audio_1116.wav,3.216484974808976
audio_1240.wav,3.3129239622902236
audio_151.wav,4.174587585355111
audio_437.wav,3.134697229262039
audio_1217.wav,3.0759573249872645
audio_831.wav,3.456559188749166
audio_1315.wav,3.262437031531215
audio_1323.wav,3.2224787635494754
audio_1256.wav,3.7514964936760355
audio_1033.wav,3.4321695734476263
audio_858.wav,3.8954777765537703
audio_274.wav,3.6854368955182375
audio_196.wav,3.308619756966969
audio_1193.wav,3.7067021275986907
audio_138.wav,3.1521232277303852
audio_644.wav,3.3070363688301665
audio_1012.wav,2.953819846633876
audio_1101.wav,3.3665770269979465
audio_805.wav,3.1091332268631664
audio_709.wav,2.947179919424351
audio_1293.wav,3.4987604611744256
audio_1123.wav,3.3350820782643398
audio_1048.wav,4.177961867322686
audio_820.wav,3.9609126984126983
audio_767.wav,3.3865599619911584
audio_841.wav,3.194177451795831
audio_1286.wav,3.2427398865638875
audio_665.wav,4.061668093874389
audio_1311.wav,3.892353045362851
audio_29.wav,3.3309613126104685
audio_1289.wav,3.5142325271261865
audio_177.wav,2.8526659241205863
audio_599.wav,3.5460333418264276
audio_920.wav,3.5241014936859427
audio_971.wav,3.3084603762695224
audio_1275.wav,4.2341201336450975
audio_1291.wav,2.9755311099005417
audio_320.wav,3.8142417175656824
audio_545.wav,3.6969712515177147
audio_287.wav,3.9771341132761835
audio_172.wav,3.481862420207152
audio_322.wav,3.321249378063582
audio_541.wav,3.8509438167536114
audio_148.wav,3.9771341132761835
audio_1317.wav,3.522600711759183
audio_1243.wav,4.137797891520015
audio_348.wav,4.024377435064935
audio_662.wav,3.46261816330597
audio_540.wav,4.058198644913299
audio_733.wav,3.3721017520441903
audio_1297.wav,3.54965808595374
audio_949.wav,3.3665598846081926
audio_1035.wav,3.5482546817603944
audio_882.wav,3.5316257694453004
audio_401.wav,3.41641316824491
audio_113.wav,3.3997608188169126
audio_435.wav,3.454622099456879
audio_719.wav,3.294900852954315
audio_698.wav,3.250220020804467
audio_959.wav,3.146810742158516
audio_1166.wav,3.8819726299498063
audio_543.wav,3.3517570623135082
audio_89.wav,3.412872688737294
audio_884.wav,3.4521277551802267
audio_19.wav,3.305084304062997
audio_641.wav,3.153909589485183
audio_1115.wav,3.3053055528201534
audio_811.wav,3.457102294919841
audio_75.wav,3.9738406552014753
audio_1138.wav,3.4353170385095844
audio_66.wav,3.856867802201865
audio_500.wav,3.5523109985713868
audio_922.wav,3.791967027739407
audio_656.wav,3.6534654338020416
audio_218.wav,3.343347263000231
audio_1278.wav,3.3322011091540773
audio_525.wav,3.2593742203687084
audio_290.wav,3.808070025878858
audio_1195.wav,3.7684334968396196
audio_572.wav,3.7385294298550082
audio_1089.wav,3.538844223913405
audio_488.wav,3.9014456290357713
audio_759.wav,3.8976774853113394
audio_103.wav,3.9738406552014753
audio_1280.wav,3.438637093052578
audio_153.wav,3.880640001177828
audio_300.wav,3.3070363688301665
audio_20.wav,3.2636377415311486
audio_10.wav,3.6922965283662457
audio_1292.wav,3.7069169989696737
audio_281.wav,3.365249483286121
audio_261.wav,3.9771341132761835
audio_1081.wav,3.4925438184039352
audio_276.wav,4.049241402116402
audio_159.wav,3.9771341132761835
audio_1124.wav,3.4159618178335593
audio_690.wav,3.5330228463868183
audio_1061.wav,3.9771341132761835
audio_521.wav,3.9771341132761835
audio_263.wav,3.276590320851822
audio_1068.wav,3.9771341132761835
audio_4.wav,3.226492204377803
audio_676.wav,4.357908163265306
audio_165.wav,3.9771341132761835
audio_282.wav,3.5972850496314885
audio_1179.wav,3.9771341132761835
audio_217.wav,3.2787813093482128
audio_388.wav,3.7483645756985005
audio_550.wav,3.4535860885135596
audio_499.wav,3.342153386583475
audio_1190.wav,3.759482464350337
audio_433.wav,3.850380374645037
audio_885.wav,3.4919148842491787
audio_48.wav,3.3704444141541896
audio_308.wav,3.3290708097942012
audio_746.wav,3.510307171496706
audio_1019.wav,3.3999448052431127
audio_487.wav,3.9771341132761835
audio_198.wav,3.412872688737294
audio_958.wav,3.52524112130628
audio_72.wav,3.2280422677800655
audio_1321.wav,4.0844821428571425
audio_1159.wav,3.5917633238177444
audio_428.wav,3.303689854254058
audio_1058.wav,4.345408163265306
audio_408.wav,4.032248893472841
